2	CS5RITTokPg5okILHqSe4u7g+d2Y0kLMv3rLVg==_45187	2	6b5f6572792e2192ecf7	slf4j-api-1.6.2-sources.jar	rehash-12-2017	true
CS5RITTokPg5okILHqSe4u7g+d2Y0kLMv3rLVg==_45187	96uNBSRQ1W1CU/hdhxKF11E2YY6Cl07BqtshiA==_738	6b5f6572792e2192ecf7	13A2B2CCA464491F2DCA	org/slf4j/helpers/NOPMDCAdapter.java	rehash-12-2017	false
CS5RITTokPg5okILHqSe4u7g+d2Y0kLMv3rLVg==_45187	n4FocyI0yEDFFsRSaZcaQLVm+WNmqHzoOv/JaA==_189	6b5f6572792e2192ecf7	010C47937A19C6135C77	org/slf4j/helpers/package.html	rehash-12-2017	false
CS5RITTokPg5okILHqSe4u7g+d2Y0kLMv3rLVg==_45187	4eDyIwOdFQxwz/ZKAjX5gUkh/BKDk2NVwJU/4Q==_2771	6b5f6572792e2192ecf7	3290CF4167AEA9998B24	org/slf4j/helpers/SubstituteLoggerFactory.java	rehash-12-2017	false
CS5RITTokPg5okILHqSe4u7g+d2Y0kLMv3rLVg==_45187	c7Z05Z2R3anwb8u4DNysI01/gHycHCNe4T+HmA==_1642	6b5f6572792e2192ecf7	3DF5DE7BBCF7B71CDA2B	org/slf4j/helpers/Util.java	rehash-12-2017	false
CS5RITTokPg5okILHqSe4u7g+d2Y0kLMv3rLVg==_45187	+I0GD/8+J8Z7ZoiCz8TYFUyUeXWVTpCYwpqVmA==_2328	6b5f6572792e2192ecf7	C0F4E2062D8C6FEEC5C5	org/slf4j/ILoggerFactory.java	rehash-12-2017	false
CS5RITTokPg5okILHqSe4u7g+d2Y0kLMv3rLVg==_45187	HZ7UlmMi021xHWl+S2sLo85ZKq61gLsiI4i6XQ==_2753	6b5f6572792e2192ecf7	65DECEEECCD8F9232D0A	org/slf4j/IMarkerFactory.java	rehash-12-2017	false
CS5RITTokPg5okILHqSe4u7g+d2Y0kLMv3rLVg==_45187	KdA2MZUah9+j3CGQ58ZgTm8eLQFj4CXd1219fA==_264	6b5f6572792e2192ecf7	4D3DAC5E4446F0E7DF0D	org/slf4j/impl/package.html	rehash-12-2017	false
CS5RITTokPg5okILHqSe4u7g+d2Y0kLMv3rLVg==_45187	Y/gBp6EGWVuW9OAqSo9RzxebxzFuz0Ilwh7r7g==_2825	6b5f6572792e2192ecf7	B33E9F2621590C449480	org/slf4j/impl/StaticLoggerBinder.java	rehash-12-2017	false
CS5RITTokPg5okILHqSe4u7g+d2Y0kLMv3rLVg==_45187	jFXHISQUQ7l3VHx8lwz4mpBen5PuChzT2QnPiw==_2695	6b5f6572792e2192ecf7	809511108A56DAFD3A84	org/slf4j/impl/StaticMarkerBinder.java	rehash-12-2017	false
CS5RITTokPg5okILHqSe4u7g+d2Y0kLMv3rLVg==_45187	0H1pi5FEDn+QBAOEQM7ZSGrPni2KMW0K1Q5PZg==_931	6b5f6572792e2192ecf7	C84D6613DE3329371AE6	org/slf4j/impl/StaticMDCBinder.java	rehash-12-2017	false
CS5RITTokPg5okILHqSe4u7g+d2Y0kLMv3rLVg==_45187	aBWV1k4duf1und2KyUpY8XVVOHBcefKBtu+v1g==_22068	6b5f6572792e2192ecf7	5F25E425F2DFF7CFC476	org/slf4j/Logger.java	rehash-12-2017	false
CS5RITTokPg5okILHqSe4u7g+d2Y0kLMv3rLVg==_45187	ruxVISanorTAAlx0aTGuAcnEu3fXsgyl+CM1hw==_11268	6b5f6572792e2192ecf7	FDD65F9B8213B20BB3E5	org/slf4j/LoggerFactory.java	rehash-12-2017	false
CS5RITTokPg5okILHqSe4u7g+d2Y0kLMv3rLVg==_45187	xHQDkU7vOalDlj2JKjpJoW6g/JopoyQI2uBhqw==_4499	6b5f6572792e2192ecf7	D018B6BD8A1252E5EBC8	org/slf4j/Marker.java	rehash-12-2017	false
CS5RITTokPg5okILHqSe4u7g+d2Y0kLMv3rLVg==_45187	mpnsk7KotI5xG9AegbZuTnupk055VmV+v64SGg==_3149	6b5f6572792e2192ecf7	C8D70FD50A5B21B3C1EC	org/slf4j/MarkerFactory.java	rehash-12-2017	false
CS5RITTokPg5okILHqSe4u7g+d2Y0kLMv3rLVg==_45187	c9Bqlh/mQk9a9n5hW2dLsRIKAH7827gghsroZA==_7470	6b5f6572792e2192ecf7	7C9986D3AAE1ECBE8624	org/slf4j/MDC.java	rehash-12-2017	false
CS5RITTokPg5okILHqSe4u7g+d2Y0kLMv3rLVg==_45187	r3s4PdvZDJVKqwjNI3rh3eVM7lVpG/l2FuS9UA==_198	6b5f6572792e2192ecf7	4696DF386C41B9BE7B10	org/slf4j/package.html	rehash-12-2017	false
CS5RITTokPg5okILHqSe4u7g+d2Y0kLMv3rLVg==_45187	P89GYIUTlZTDkO/2tuvmmfzCQV9VEQr5QiR4VQ==_2303	6b5f6572792e2192ecf7	489B9A56C3850CBB61A4	org/slf4j/spi/LocationAwareLogger.java	rehash-12-2017	false
CS5RITTokPg5okILHqSe4u7g+d2Y0kLMv3rLVg==_45187	Qiq8zzsg9mb+2Vx7Mfly0hlFh+K7yYpLwp+WyQ==_2852	6b5f6572792e2192ecf7	9158C7A44CE4FEFB216D	org/slf4j/spi/LoggerFactoryBinder.java	rehash-12-2017	false
CS5RITTokPg5okILHqSe4u7g+d2Y0kLMv3rLVg==_45187	DpGdi3Uvil34zNU1yyquN1QRWjVFuRpHtXGTuw==_2846	6b5f6572792e2192ecf7	0DD37755DD1E18FFD7A5	org/slf4j/spi/MarkerFactoryBinder.java	rehash-12-2017	false
CS5RITTokPg5okILHqSe4u7g+d2Y0kLMv3rLVg==_45187	8dclknpfIx9bVySUVm5Sl5P7VkhQ6L7DhXXbag==_3242	6b5f6572792e2192ecf7	FF8181871E3A6F257A4A	org/slf4j/spi/MDCAdapter.java	rehash-12-2017	false
CS5RITTokPg5okILHqSe4u7g+d2Y0kLMv3rLVg==_45187	gsnc+5uI1MiZ5WjMbQD2ojI9UKJDXbwSMj4kRw==_172	6b5f6572792e2192ecf7	4F7A87CDA283F4570F9B	org/slf4j/spi/package.html	rehash-12-2017	false
null	2	null	2	central	rehash-12-2017	false
