2	OOyve/OG0KuNpLOnIX2I5MhbjDIaiS3ljBQRcw==_25689	2	8619e95939167fb37245	slf4j-api-1.6.2.jar	rehash-12-2017	true
OOyve/OG0KuNpLOnIX2I5MhbjDIaiS3ljBQRcw==_25689	7gInJbyF3j8i4MEVb/SVa6dGKGivBuvGGvPa8w==_1005	8619e95939167fb37245	1945740E74F4E464BB30	org/slf4j/helpers/NOPMDCAdapter.class	rehash-12-2017	false
OOyve/OG0KuNpLOnIX2I5MhbjDIaiS3ljBQRcw==_25689	ekrplX8KIp8z7t6BcMCgXlBkwVyJolk0/fyQug==_1047	8619e95939167fb37245	93392A20FE721D537CC8	org/slf4j/helpers/SubstituteLoggerFactory.class	rehash-12-2017	false
OOyve/OG0KuNpLOnIX2I5MhbjDIaiS3ljBQRcw==_25689	CLD/oJ6ZOqXaRtx5vMbHpSgKZ43RjInrjE+Eow==_931	8619e95939167fb37245	FD744D7C31C4D87F81E3	org/slf4j/helpers/Util.class	rehash-12-2017	false
OOyve/OG0KuNpLOnIX2I5MhbjDIaiS3ljBQRcw==_25689	gmvbPPHqVDGFVEta35vIml09vLgPbmI3efZyIQ==_180	8619e95939167fb37245	81EA18119415AD8F6FD3	org/slf4j/ILoggerFactory.class	rehash-12-2017	false
OOyve/OG0KuNpLOnIX2I5MhbjDIaiS3ljBQRcw==_25689	83zEKaQi//v9m1IK9mm18necV7HFfPaVlGnc2w==_272	8619e95939167fb37245	7C5720464F26C3D3C910	org/slf4j/IMarkerFactory.class	rehash-12-2017	false
OOyve/OG0KuNpLOnIX2I5MhbjDIaiS3ljBQRcw==_25689	CkqAWVf9ByXpjaS7qdIKd/sahY2d3ywJiHs7yw==_1375	8619e95939167fb37245	7D1FDE212A1EC3C39043	org/slf4j/Logger.class	rehash-12-2017	false
OOyve/OG0KuNpLOnIX2I5MhbjDIaiS3ljBQRcw==_25689	iUlkmpw4NNqpR6Yg8Gb/y1atzTMMdf0xKs/RHw==_7932	8619e95939167fb37245	F8140F5669BF6205AD92	org/slf4j/LoggerFactory.class	rehash-12-2017	false
OOyve/OG0KuNpLOnIX2I5MhbjDIaiS3ljBQRcw==_25689	59oKP8c8ElZfGo6aITMPHp/J6jY4pDjNMAWpGQ==_601	8619e95939167fb37245	72CEE3DFCD8CB1094039	org/slf4j/Marker.class	rehash-12-2017	false
OOyve/OG0KuNpLOnIX2I5MhbjDIaiS3ljBQRcw==_25689	uwHVCDRA7pX/7xEFXCzMy4u0vcUAf1hwJvnQLg==_1325	8619e95939167fb37245	604965E8FCA4F201B333	org/slf4j/MarkerFactory.class	rehash-12-2017	false
OOyve/OG0KuNpLOnIX2I5MhbjDIaiS3ljBQRcw==_25689	2hRMINBC7Qp6zxqsOtAhmtn/Ztfq43SIU9V5ZA==_2807	8619e95939167fb37245	DB1681E9712A67B52BEB	org/slf4j/MDC.class	rehash-12-2017	false
OOyve/OG0KuNpLOnIX2I5MhbjDIaiS3ljBQRcw==_25689	Scz3Y4HIE9V7+y5PL1tuGluDHeeCyZduvWo2bQ==_455	8619e95939167fb37245	D50D3F9D1404A79B0D55	org/slf4j/spi/LocationAwareLogger.class	rehash-12-2017	false
OOyve/OG0KuNpLOnIX2I5MhbjDIaiS3ljBQRcw==_25689	l59aq2jRJ7t1CzDEM2crZ0ydgSn5gKJ1I2AItw==_249	8619e95939167fb37245	2DE01B5B43D447B8232B	org/slf4j/spi/LoggerFactoryBinder.class	rehash-12-2017	false
OOyve/OG0KuNpLOnIX2I5MhbjDIaiS3ljBQRcw==_25689	EydYIayxJcDheAHVjIdPf+nrYQfxxA1sQ855Rg==_249	8619e95939167fb37245	FB066C4EEC9D22196F6C	org/slf4j/spi/MarkerFactoryBinder.class	rehash-12-2017	false
OOyve/OG0KuNpLOnIX2I5MhbjDIaiS3ljBQRcw==_25689	jA+2uo6JpzhcIgFPJK/df4Wu9xGh4MUOo1A1Jg==_384	8619e95939167fb37245	43E5618277143C2F6586	org/slf4j/spi/MDCAdapter.class	rehash-12-2017	false
OOyve/OG0KuNpLOnIX2I5MhbjDIaiS3ljBQRcw==_25689	4j2FGSBeFVM22yarMuyuV6DXy2V+CDTzQSFoyQ==_2994	8619e95939167fb37245	50C701E952A5C7B63B3F	META-INF/maven/org.slf4j/slf4j-api/pom.xml	rehash-12-2017	false
OOyve/OG0KuNpLOnIX2I5MhbjDIaiS3ljBQRcw==_25689	naCLNEH705Dd8kbXNDfMI7I2VtgkKp6h9vCZAg==_109	8619e95939167fb37245	9E6EC8B5D7ABE5D58212	META-INF/maven/org.slf4j/slf4j-api/pom.properties	rehash-12-2017	false
null	2	null	2	central	rehash-12-2017	false
